index,2021-09,2021-06,2021-03,symbol
Chi phí lãi và các khoản chi phí tương tự,4.42778E+12,4.54897E+12,4.64648E+12,STB
Thu nhập lãi thuần,3.31303E+12,3.14821E+12,3.00836E+12,STB
Thu nhập từ hoạt động dịch vụ,1.06233E+12,1.47829E+12,1.33561E+12,STB
Chi phí hoạt động dịch vụ,4.72492E+11,5.41975E+11,4.98204E+11,STB
Thu nhập thuần từ hoạt động dịch vụ,5.89833E+11,9.36318E+11,8.37409E+11,STB
Lợi nhuận thuần từ hoạt động kinh doanh ngoại hối,1.50086E+11,1.67745E+11,2.07102E+11,STB
Lợi nhuận thuần từ hoạt động kinh doanh chứng khoán,0,0,0,STB
Lãi thuần từ chứng khoán đầu tư,68621000000,17168000000,34354000000,STB
Thu nhập thuần từ hoạt động kinh doanh khác,39126000000,4.75082E+11,58017000000,STB
Thu nhập từ hoạt động khác,1.48566E+11,4.99444E+11,84326000000,STB
Chi phí hoạt động khác,1.0944E+11,24362000000,26309000000,STB
Thu nhập vốn góp mua cổ phần,37766000000,1591000000,93000000,STB
Tổng thu nhập hoạt động,4.19846E+12,4.74611E+12,4.14534E+12,STB
Chi phí quản lý doanh nghiệp,2.42381E+12,2.33606E+12,2.66937E+12,STB
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,1.77465E+12,2.41006E+12,1.47597E+12,STB
Chi phí dự phòng rủi ro tín dụng,9.49878E+11,9.85809E+11,4.75722E+11,STB
Lợi nhuận kế toán trước thuế,8.24771E+11,1.42425E+12,1.00024E+12,STB
Chi phí thuế TNDN,1.85043E+11,3.11409E+11,1.99182E+11,STB
Chi phí thuế TNDN hiện hành,1.85043E+11,3.11409E+11,1.99182E+11,STB
Chi phí thuế TNDN hoãn lại,0,0,0,STB
Lợi nhuận sau thuế thu nhập doanh nghiệp,6.39728E+11,1.11284E+12,8.01062E+11,STB
Lợi ích của cổ đông thiểu số,0,0,0,STB
Lợi nhuận sau thuế của Công ty mẹ,6.39728E+11,1.11284E+12,8.01062E+11,STB
Lãi cơ bản trên cổ phiếu,0,0,0,STB
Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ ( FVTPL),,5.9458E+11,6.00137E+11,SSI
Lãi bán các tài sản tài chính PVTPL,,3.59731E+11,3.94761E+11,SSI
Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,,99985986972,82928105562,SSI
"Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",,1.34863E+11,1.22448E+11,SSI
Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn,,1.57539E+11,1.71499E+11,SSI
Lãi từ các khoản cho vay và phải thu ,,3.3796E+11,2.4558E+11,SSI
Lãi từ chứng khoán Nợ đầu tư sẵn sàng để bán,,0,0,SSI
Lãi từ các công cụ phát sinh phòng ngừa rủi ro ,,0,0,SSI
Doanh thu môi giới chứng khoán cho người đầu tư,,6.23266E+11,4.36544E+11,SSI
"Doanh thu hoạt động đầu tư chứng khoán, góp vốn",,0,0,SSI
Doanh thu bảo lãnh phát hành chứng khoán,,15101818182,0,SSI
Doanh thu đại lý phát hành chứng khoán,,-12141818182,12141818182,SSI
Doanh thu tư vấn đầu tư chứng khoán cho người đầu tư,,3919997093,2232916330,SSI
Doanh thu lưu ký chứng khoán cho người đầu tư,,8186662523,8842147383,SSI
Doanh thu hoạt động ủy thác đấu giá,,0,0,SSI
"Doanh thu cho thuê tài sản, sử dụng thiết bị, sử dụng thông tin",,0,0,SSI
Thu từ dịch vụ tư vấn,,6544142618,952900000,SSI
Doanh thu khác,,31233645471,27649483773,SSI
Các khoản giảm trừ doanh thu,,0,0,SSI
Doanh thu thuần,,1.76619E+12,1.50558E+12,SSI
Chi phí hoạt động kinh doanh chứng khoán  ,,7.45571E+11,6.956E+11,SSI
Lỗ các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),,3.05529E+11,3.8415E+11,SSI
Lỗ bán các tài sản tài chính,,2.17499E+11,2.88271E+11,SSI
Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,,86889482087,94405745070,SSI
Chi phí giao dịch mua các tài sản tài chính FVTPL,,1140227950,1473379654,SSI
Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,0,0,SSI
"Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,0,0,SSI
Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,0,929243500,SSI
"Cphí dự phòng TSTC, xử lý tổn thất các khoản phải thu khó đòi là lỗ suy giảm TSTC và CP đi vay",,479031587,-9989360387,SSI
Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,0,0,SSI
Chi phí hoạt động tự doanh,,7598870464,6630356600,SSI
Chi phí môi giới chứng khoán,,3.69792E+11,2.57259E+11,SSI
"Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,2080356891,9346150795,SSI
Chi phí tư vấn đầu tư chứng khoán,,5541798579,4699586029,SSI
"Chí phí hoạt động đấu giá, ủy thác",,0,0,SSI
Chi phí lưu ký chứng khoán,,9715822994,9411452600,SSI
Chi phí hoạt động tư vấn tài chính,,7624521017,1613561449,SSI
Chi phí khác của HĐKD,,37210395341,31549291250,SSI
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,0,0,SSI
Lợi nhuận gộp,,1.02062E+12,8.0998E+11,SSI
Doanh thu hoạt động tài chính,,19293981037,11974837543,SSI
Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,5142498731,3016266176,SSI
"Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",,4435137974,4404041045,SSI
"Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,0,0,SSI
Doanh thu khác về đầu tư,,9716344332,4554530322,SSI
Chi phí tài chính,,2.40317E+11,2.42937E+11,SSI
Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,3218311377,13823379973,SSI
Chi phí lãi vay,,2.29592E+11,2.22007E+11,SSI
"Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,0,0,SSI
Chi phí dự phòng suy giảm giá trị các khoản đầu tư tài chính dài hạn,,0,0,SSI
Chi phí đầu tư khác,,7507226301,7105820524,SSI
Lợi nhuận hoặc lỗ trong công ty liên kết,,0,0,SSI
Chi phí bán hàng,,0,0,SSI
Chi phí quản lý doanh nghiệp,,67089627260,49827368285,SSI
Lợi nhuận thuần từ hoạt động kinh doanh,,7.32506E+11,5.29191E+11,SSI
Thu nhập khác,,972927581,877126421,SSI
Chi phí khác,,498731,570,SSI
Lợi nhuận khác,,972428850,877125851,SSI
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),,0,0,SSI
Lợi nhuận trước thuế đã thực hiện,,7.17448E+11,5.70904E+11,SSI
Lợi nhuận trước thuế chưa thực hiện,,16030399174,-40836526926,SSI
Chi phí thuế TNDN,,1.4267E+11,1.06329E+11,SSI
Chi phí thuế TNDN hiện hành,,1.56946E+11,1.08E+11,SSI
Chi phí thuế TNDN hoãn lại,,-14275729890,-1670470319,SSI
Lợi nhuận sau thuế thu nhập doanh nghiệp,,5.90808E+11,4.23739E+11,SSI
Lợi ích của cổ đông thiểu số,,-361820586,-387860528,SSI
"LNST trích các Quỹ dự trữ điều lệ, Dự phòng TC và rủi ro nghề nghiệp theo quy định cty",,0,0,SSI
Lợi nhuận sau thuế của Công ty mẹ,,5.91169E+11,4.24127E+11,SSI
Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,0,0,SSI
Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,0,929243500,SSI
"Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, liên kết liên doanh",,0,0,SSI
Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,0,0,SSI
Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài ,,0,0,SSI
